1.463074604370761165e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.463451394122079989e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.463828183873398814e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.464204973624717638e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.464581763376036179e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.464958553127355003e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.465335342878673828e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.465712132629992652e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.466088922381311477e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.466465712132630017e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.466842501883948842e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.467219291635267666e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.467596081386586491e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.467972871137905031e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.468349660889223856e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.468726450640542680e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.469103240391861505e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.469480030143180329e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.469856819894498869e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.470233609645817694e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.470610399397136518e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.470987189148455343e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.471363978899774168e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.471740768651092708e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.472117558402411532e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.472494348153730357e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.472871137905049181e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.473247927656368006e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.473624717407686546e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.474001507159005371e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.474378296910324195e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.474755086661643020e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.475131876412961560e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.475508666164280385e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.475885455915599209e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.476262245666918034e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.476639035418236858e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.477015825169555399e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.477392614920874223e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.477769404672193048e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.478146194423511872e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.478522984174830697e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.478899773926149237e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.479276563677468062e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.479653353428786886e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.480030143180105711e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.480406932931424251e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.480783722682743075e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.481160512434061900e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.481537302185380724e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.481914091936699549e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.482290881688018089e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.482667671439336914e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.483044461190655738e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.483421250941974563e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.483798040693293387e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.484174830444611928e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.484551620195930752e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.484928409947249577e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.485305199698568401e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.485681989449886942e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.486058779201205766e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.486435568952524591e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.486812358703843415e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.487189148455162240e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.487565938206480780e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.487942727957799605e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.488319517709118429e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.488696307460437254e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.489073097211756078e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.489449886963074619e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.489826676714393443e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.490203466465712268e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.490580256217031092e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.490957045968349917e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.491333835719668457e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.491710625470987281e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.492087415222306106e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.492464204973624931e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.492840994724943471e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.493217784476262295e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.493594574227581120e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.493971363978899944e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.494348153730218769e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.494724943481537309e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.495101733232856134e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.495478522984174958e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.495855312735493783e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.496232102486812607e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.496608892238131148e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.496985681989449972e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.497362471740768797e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.497739261492087621e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.498116051243406162e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.498492840994724986e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.498869630746043811e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.499246420497362635e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.499623210248681460e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.500000000000000000e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.500376789751318825e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.500753579502637649e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.501130369253956474e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.501507159005275298e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.501883948756593838e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.502260738507912663e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.502637528259231487e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.503014318010550312e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.503391107761869137e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.503767897513187677e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.504144687264506501e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.504521477015825326e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.504898266767144150e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.505275056518462691e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.505651846269781515e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.506028636021100340e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.506405425772419164e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.506782215523737989e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.507159005275056529e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.507535795026375354e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.507912584777694178e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.508289374529013003e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.508666164280331827e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.509042954031650368e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.509419743782969192e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.509796533534288017e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.510173323285606841e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.510550113036925381e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.510926902788244206e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.511303692539563031e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.511680482290881855e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.512057272042200680e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.512434061793519220e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.512810851544838044e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.513187641296156869e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.513564431047475694e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.513941220798794518e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.514318010550113058e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.514694800301431883e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.515071590052750707e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.515448379804069532e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.515825169555388356e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.516201959306706897e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.516578749058025721e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.516955538809344546e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.517332328560663370e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.517709118311981911e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.518085908063300735e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.518462697814619560e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.518839487565938384e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.519216277317257209e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.519593067068575749e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.519969856819894574e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.520346646571213398e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.520723436322532223e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.521100226073851047e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.521477015825169588e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.521853805576488412e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.522230595327807237e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.522607385079126061e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.522984174830444601e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.523360964581763426e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.523737754333082250e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.524114544084401075e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.524491333835719900e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.524868123587038440e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.525244913338357264e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.525621703089676089e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.525998492840994913e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.526375282592313738e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.526752072343632278e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.527128862094951103e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.527505651846269927e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.527882441597588752e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.528259231348907292e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.528636021100226117e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.529012810851544941e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.529389600602863766e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.529766390354182590e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.530143180105501131e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.530519969856819955e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.530896759608138780e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.531273549359457604e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.531650339110776429e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.532027128862094969e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.532403918613413794e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.532780708364732618e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.533157498116051443e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.533534287867370267e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.533911077618688807e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.534287867370007632e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.534664657121326456e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.535041446872645281e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.535418236623963821e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.535795026375282646e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.536171816126601470e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.536548605877920295e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.536925395629239119e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.537302185380557660e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.537678975131876484e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.538055764883195309e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.538432554634514133e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.538809344385832958e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.539186134137151498e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.539562923888470323e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.539939713639789147e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.540316503391107972e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.540693293142426512e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.541070082893745337e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.541446872645064161e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.541823662396382986e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.542200452147701810e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.542577241899020351e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.542954031650339175e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.543330821401658000e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.543707611152976824e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.544084400904295649e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.544461190655614189e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.544837980406933013e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.545214770158251838e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.545591559909570663e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.545968349660889487e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.546345139412208027e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.546721929163526852e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.547098718914845676e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.547475508666164501e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.547852298417483041e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.548229088168801866e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.548605877920120690e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.548982667671439515e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.549359457422758339e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.549736247174076880e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.550113036925395704e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.550489826676714529e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.550866616428033353e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.551243406179352178e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.551620195930670718e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.551996985681989543e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.552373775433308367e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.552750565184627192e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.553127354935945732e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.553504144687264557e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.553880934438583381e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.554257724189902206e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.554634513941221030e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.555011303692539570e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.555388093443858395e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.555764883195177219e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.556141672946496044e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.556518462697814869e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.556895252449133409e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.557272042200452233e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.557648831951771058e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.558025621703089882e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.558402411454408707e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.558779201205727247e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.559155990957046072e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.559532780708364896e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.559909570459683721e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.560286360211002261e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.560663149962321086e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.561039939713639910e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.561416729464958735e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.561793519216277559e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.562170308967596100e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.562547098718914924e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.562923888470233749e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.563300678221552573e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.563677467972871398e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.564054257724189938e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.564431047475508763e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.564807837226827587e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.565184626978146412e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.565561416729464952e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.565938206480783776e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.566314996232102601e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.566691785983421425e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.567068575734740250e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.567445365486058790e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.567822155237377615e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.568198944988696439e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.568575734740015264e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.568952524491334088e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.569329314242652629e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.569706103993971453e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.570082893745290278e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.570459683496609102e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
